,0
12961,-0.3437981519430219
12962,-1.65040691821095
12963,-1.6405471095265234
12964,1.5951946451384127
12965,1.0395313648684152
12966,0.23994963251197815
12967,-0.10786247121717166
12968,0.5555191767243127
12969,0.38729048015073225
12970,0.3956163451654348
12971,-0.5256489507198964
12972,-1.1487474297154778
12973,0.3260077397097242
12974,-1.7480014856315014
12975,-0.008447544238499114
12976,0.5670733180762177
12977,0.09490058999092038
12978,-0.38351776292040096
12979,-0.7366528713538794
12980,0.30851783326012766
12981,-1.6803442741318557
12982,0.8091364872649829
12983,-1.2153029747328574
12984,0.6932045963518171
12985,-0.27671178311270483
12986,1.9463667844045074
12987,-0.4839057015012726
12988,-1.5123798312276724
12989,-1.121185615138467
12990,-1.7150152517937638
12991,0.40218448280297325
12992,-0.056475570133585735
12993,-0.10597092294308834
12994,-2.264473952491041
12995,-1.8812873630357787
12996,0.6206646856275341
12997,-5.0467956119645425
12998,-0.582188548727908
12999,-1.6243708789402393
13000,-3.155252020246011
13001,-1.9217743655143937
13002,3.824259232892545
13003,0.8751279096153995
13004,-0.5180040409749448
13005,1.1423625042951278
13006,2.168515631396034
13007,-0.22985376834680687
13008,1.2230430717769787
13009,1.973126217949837
13010,-0.2474450663275467
13011,0.16347428377717887
13012,-0.8379447691782997
13013,-0.5369933636364423
13014,2.267911820493974
13015,1.5093853148058676
13016,-0.5280796705703772
13017,-0.15310060121563526
13018,0.691201820639257
13019,-1.880841873036624
13020,-0.7904204076550437
13021,0.4546964385359973
13022,1.5180282048761258
13023,-0.4708742744099497
13024,0.03870284602733049
13025,1.3627707082984142
13026,0.41003541827407247
13027,-2.410654556760842
13028,-1.731496025863033
13029,-0.0009445311717813083
13030,2.2688760769490015
13031,0.2855411237962078
13032,1.4283101204724111
13033,1.4421656399665912
13034,-0.273861604531158
13035,0.24526180129982125
13036,0.1581187030214889
13037,-0.17690236064015114
13038,1.8393206395521267
13039,0.18594006741822314
13040,0.09021691668007353
13041,-0.31478667909443053
13042,1.0839936995697579
13043,-0.7324400722220336
13044,-0.49392823501857325
13045,1.1637896146467723
13046,0.6135906838379527
13047,-0.6866362913381102
13048,-1.8420007739690172
13049,1.0296585159017766
13050,-0.06579957969879129
13051,-0.841649236955796
13052,1.3100837588458287
13053,2.2072836804750784
13054,-0.2780809994709926
13055,-0.7559921675240737
13056,-1.5995192813451167
13057,-0.2784784893450301
13058,0.027261141590798683
13059,-1.5679765838188289
13060,0.33088196790033264
13061,0.9984817272879847
13062,0.7517827590119087
13063,0.57928821801477
13064,-0.8412407406419498
13065,0.43416712402088686
13066,-0.020964123517459177
13067,0.4115027437733838
13068,0.6728843944819104
13069,0.3356140551190462
13070,-1.120800276678258
13071,0.5723683414381495
13072,0.9138210015535086
13073,0.6193921629687791
13074,-0.6520083779635368
13075,-0.3594821589797784
13076,-0.4810291511042129
13077,0.12199162827453991
13078,-0.9512981743034433
13079,-0.6295914394773962
13080,0.6810765261911276
13081,-1.6378520307503395
13082,0.9980500895811688
13083,-0.997162343716375
13084,-0.7361227553310314
13085,0.7893285938507459
13086,0.3512738356995274
13087,0.09976075776169807
13088,-0.01941191455382975
13089,-2.9030147043075156
13090,1.1679179663278685
13091,1.4823542771166685
13092,-0.710356418794397
13093,-2.504823765352543
13094,-0.4046699972118735
13095,-0.5990282514577101
13096,-0.3087303639663836
13097,1.4749394964112956
13098,1.4238312622986926
13099,-0.4000961540563938
13100,0.9892228456765797
13101,-0.18165902910895787
13102,-1.1077834154740227
13103,-1.9054196831756915
13104,1.342327965359646
13105,-1.5631870982089953
13106,0.8190626490588765
13107,1.7815553312724597
13108,-0.004511337039004125
13109,0.04596196085939744
13110,-0.2851221362173079
13111,2.238193675972212
13112,1.9303840599388218
13113,-0.6695692858893499
13114,1.4405318809067678
13115,-0.45080094677423216
13116,0.5831590240682752
13117,0.3386783383777907
13118,-0.2296691475940215
13119,-0.9906654271423464
13120,-0.09101585694811655
13121,1.1314362322797584
13122,-0.05232082825068628
13123,0.4058494012948892
13124,-1.5882290043102223
13125,0.15094648953368545
13126,-0.42479640095114357
13127,-1.4759697732912005
13128,0.5831686433081535
13129,0.5334904832544567
13130,0.24520918193269417
13131,-0.07410653497623984
13132,-0.8566626024344839
13133,-1.0043570147445693
13134,0.08348584283873202
13135,-0.32102061624385503
13136,0.22776132641696786
13137,-0.6678303183344148
13138,1.1270938110601567
13139,-2.397439193464223
13140,0.6610462652368426
13141,-0.7643797291026343
13142,2.3148385817334565
13143,-0.20404622506804238
13144,-0.14218590458830216
13145,0.062238670892300924
13146,-1.553106722316924
13147,-0.6220616184990672
13148,-0.7128188502951617
13149,-0.1519747437362148
13150,-1.3986789983883336
13151,-1.0150565984371285
13152,1.0707956724208558
13153,0.8819512813707436
13154,-0.1750239488812826
13155,-1.0315249938249305
13156,-1.9529343730771829
13157,-0.30255131620290276
13158,3.681774901733222
13159,-1.4654278786015185
13160,-1.6936513857844948
13161,1.8380051641818596
13162,2.092308634822946
13163,-0.5675600101532831
13164,0.6540958087045553
13165,0.7583409320144632
13166,-1.3382198273342962
13167,-1.105105727185592
13168,0.5669727482431445
13169,1.0132408725609605
13170,-1.2160276944843584
13171,-0.8589772855501037
13172,-0.643264525091373
13173,-0.2813838339227486
13174,0.23266554664998826
13175,-2.5107789233909847
13176,0.0009500473269013872
13177,0.8811046392799665
13178,-1.9961702254990314
13179,-0.15753498777499791
13180,0.3119088917166406
13181,-1.6768654835691972
13182,0.6549180229589591
13183,-1.0542916188877556
13184,-0.2270869596001002
13185,2.8287544712205412
13186,0.093567391578092
13187,-1.6674125896975172
13188,-1.352253487166089
13189,-1.718966373546255
13190,0.36127273561473305
13191,-1.6842587137913447
13192,-0.26773633488635123
13193,1.7422543281650944
13194,-0.08280985606886726
13195,-2.16197411781751
13196,-2.145391137371876
13197,0.6203715794777495
13198,3.607151542392341
13199,-1.2258533621752186
13200,-2.5029638999840347
13201,-3.4552143879866013
13202,0.7468239888129494
13203,-0.6469201868392815
13204,-0.376228830902768
13205,-1.8682462427893172
13206,0.5644765961232892
13207,-2.7390367847492736
13208,-3.910728204403736
13209,-3.3464413583518695
13210,-2.738876546189621
13211,5.574430073072125
13212,-0.5647683760465674
13213,1.674276935514276
13214,5.2666575786639385
13215,0.4240359447777305
13216,0.9744307573099366
13217,-3.001987121282517
13218,-2.3352863442552683
13219,-3.4897957036708136
13220,2.947973294831653
13221,1.9812450741447516
13222,3.219840306463089
13223,0.35058664817540586
13224,-0.5340908937404768
13225,-2.1913467832301143
13226,3.9265919934238322
13227,1.1492831424889114
13228,-0.15922155724438178
13229,2.3337416332974716
13230,-1.4056487064282317
13231,1.2645976633784761
13232,1.3953791692097495
13233,-2.2947514570728877
13234,0.7507436228808427
13235,-1.3947766032244338
13236,-1.8298241929992682
13237,-0.007627405871653932
13238,-0.18867002763470855
13239,-4.242339341215972
13240,1.7365040584202451
13241,-1.607887689204154
13242,1.6660707803833334
13243,1.0062013318206977
13244,0.730469318595916
13245,-0.014293881700556753
13246,-2.509655327624574
13247,0.32644734372853157
13248,0.14486731439928682
13249,-1.9925579083989595
13250,-0.4658694012730814
13251,-3.05258636366301
13252,0.24515861335679423
13253,-1.3924437275652755
13254,-1.7435555130788327
13255,2.4558931159067496
13256,1.8045985891996847
13257,-3.279101256187309
13258,-1.4720341077598131
13259,3.924281814998229
13260,-2.38700460279771
13261,-1.088137363174671
13262,-2.268656036430871
13263,-1.9296107204994826
13264,1.6757189063087292
13265,-2.766613285567298
13266,3.436830537491182
13267,3.8315152754277113
13268,0.729981886931416
13269,4.624935938101923
13270,-2.4408403552563582
13271,2.205674869181552
13272,0.5885742041166148
13273,1.7185412796498587
13274,-1.0682380058028755
13275,0.6695475989807673
13276,-1.5337878700174798
13277,1.7021475245864344
13278,-0.8300430213439541
13279,-0.9117697059544844
13280,0.9656785418598582
13281,-0.5572877359995214
13282,1.7014841085771146
13283,0.8168854538513648
13284,0.7720479896962217
13285,0.9102088108740547
13286,-2.3117400497877467
13287,-0.8801745870027543
13288,-2.095019742316259
13289,0.7685622772081291
13290,-0.04757720259294279
13291,2.4335195058056667
13292,0.61297770750707
13293,-1.0463120871499862
13294,-0.40287128669076316
13295,1.922874420968336
13296,2.122475857534531
13297,-0.3443660309382785
13298,0.24900540081214162
13299,-2.119048954992235
13300,2.7601658391304906
13301,-0.27304030546141417
13302,-0.19028559485541652
13303,-1.4855204815534242
13304,-0.34487672100929634
13305,-1.2093615480261297
13306,0.6245956702366895
13307,-2.242599675717797
13308,1.3860904835366248
13309,0.0563730723189606
13310,-0.37419695894118055
13311,-1.3511798722969641
13312,2.3247089907921104
13313,-0.8172621649879227
13314,-1.323237515820795
13315,-0.7739264840427615
13316,1.2932703030055959
13317,0.18068811439127347
13318,-0.5486545110177006
13319,-0.31535302329532433
13320,-1.615838474359539
13321,0.45475501769164633
13322,0.048884670185561904
13323,3.266077978374375
13324,-0.048415179744778714
13325,2.2225536744797916
13326,-0.6566129393663711
13327,-1.4185718606693647
13328,1.9200605096116918
13329,0.0
13330,-0.14132873090132944
13331,0.5812928710450632
13332,-1.4530930537942264
13333,-0.3950196758978735
13334,-1.4116164949793772
13335,-1.5826902189265362
13336,-1.0487202543405543
13337,1.0171738534242887
13338,-2.9669253353122613
13339,-1.6291783924917898
13340,1.2966029965087427
13341,0.6756084813591298
13342,-2.3114366741091317
13343,1.304489685331535
13344,0.5384559750259889
13345,-1.4187950009778465
13346,-0.5449844606889662
13347,-0.646951586942811
13348,-1.0144971252747408
13349,0.7540553124077146
13350,-0.8131297549704277
13351,-1.2768116472505289
13352,-0.1601415958643781
13353,2.1208135010074036
13354,1.931185602054231
13355,-0.7121386038708152
13356,-0.9546958598563292
13357,1.3137558359498225
13358,-1.8551733602879614
13359,0.7168734783190008
13360,-1.3228554649494069
13361,1.1689063373946267
13362,0.461145443767424
13363,-0.7565880044885154
13364,-1.547593428618981
13365,0.9516715279377502
13366,-0.9382919681279474
13367,0.8225461475194404
13368,-2.616921221994153
13369,-0.8394475604124568
13370,0.43117755394176194
13371,3.3876707984358565
13372,0.1645473162397065
13373,3.481355547576686
13374,0.4233119158243646
13375,0.8698863635812081
13376,0.18860066483211688
13377,2.2716697725486164
13378,-3.586707200563752
13379,1.2087773972964704
13380,-0.5490935386196016
13381,-0.16451158733710855
13382,-0.5796739066516825
13383,-1.790102842169958
13384,1.2070491156848107
13385,2.578077903873116
13386,-0.50644680004606
13387,0.27345359903402794
13388,0.1228143548128527
13389,-0.18655407203737778
13390,-1.4103460574071418
13391,0.6434326402180955
13392,-0.3770412759865441
13393,1.9310212409311536
13394,0.628368328364435
13395,-1.2311560109636386
13396,1.5416286320618062
13397,-0.17585306602911152
13398,2.147160191927868
13399,0.8358950257413005
13400,-0.8293119666655098
13401,-1.3943123030351945
13402,1.767755214069324
13403,0.32738967972633876
13404,-0.10029040006341657
13405,-0.06764000321247406
13406,1.4926813356017756
13407,-0.38026243722908476
13408,0.8425928156407678
13409,-0.5118030897537681
13410,-1.0108768137230328
13411,1.4177391072206276
13412,1.2456788912182593
13413,-0.2977624486862874
13414,-0.3210027281244378
13415,0.783689045335165
13416,-0.2506646088822415
13417,-2.5233601328225763
13418,-0.11301712694401608
13419,0.40040235509644134
13420,0.910916409806472
13421,0.14476258629481215
13422,1.9377705576914157
13423,0.18270504843668534
13424,-0.37627153338631286
13425,1.4582939754052493
13426,0.3532574496315407
13427,0.4704529563268767
13428,1.499669753561318
13429,0.3946639869209012
13430,-0.2406599037980477
13431,-1.2048908026529719
13432,0.9088363488365806
13433,1.2752859541930295
13434,0.10320994560045374
13435,-0.9964276879708647
13436,2.21381039713953
13437,0.0909793394272913
13438,-0.15530568226113536
13439,-1.5353545284217058
13440,0.09947699442573259
13441,-1.4211308523311115
13442,0.18421522545905036
13443,-0.8301180442181111
13444,1.0708159801392818
13445,-0.9785848115296268
13446,-0.17634221941434663
13447,0.7992609030629252
13448,1.1568537990296877
13449,-0.8133605123059072
13450,1.8813461700011427
13451,0.3399210118091226
13452,-0.5601870187960444
13453,-1.3571901435387783
13454,0.9502601021903404
13455,0.5714271293163844
13456,-0.3432659541342063
13457,-0.6347400836106031
13458,-1.2511471884522658
13459,1.1736573876202547
13460,-1.4725555660929548
13461,0.9466693093757611
13462,0.050588856110308285
13463,-0.7116032016643615
13464,1.7250531058645335
13465,-0.2165170238320985
13466,-0.7291794642641253
13467,-0.18110751094673422
13468,0.28516633917801304
13469,-1.0312377744338521
13470,0.27203519201963583
13471,-1.7821303096498498
13472,0.16765452169317796
13473,0.7253254503106108
13474,0.3555892645166816
13475,0.30640720101360264
13476,0.9903932907896578
13477,-0.6401977906382609
13478,0.6563558231573813
13479,0.01614926467186138
13480,0.9113770432350716
13481,0.2607262933076113
13482,-0.2047276112018681
13483,0.29647420989670126
13484,-1.0228880927173862
13485,0.06543525588268922
13486,0.30344650572477233
13487,0.006019302668839833
13488,0.605118691559158
13489,0.514209841268002
13490,1.3773597057573468
13491,0.41791922983998653
13492,0.165506600542884
13493,-0.6421496131128325
13494,0.9985324146472885
13495,-0.8244149075617738
13496,-1.204484394017344
13497,0.5425842320931064
13498,0.2171959295181469
13499,-0.37571912504126115
13500,1.4196936698747473
13501,-0.32598592917565306
13502,1.317826481775843
13503,-0.3160018615191303
13504,-1.3093199239063225
13505,0.6053113875182511
13506,-1.9280353197234992
13507,-0.6071600818958964
13508,-0.6419680880704368
13509,0.9713458955257785
13510,-1.0596634636557902
13511,2.2094147768936425
13512,0.1981907616396283
13513,0.9375253329092549
13514,0.43600496399584887
13515,0.4726112246666625
13516,-0.527728360731673
13517,0.4776778293636443
13518,-0.06451504587906276
13519,0.699809123354372
13520,0.3943049734566339
13521,-0.25950955419703886
13522,0.3157088384552196
13523,-1.0290175997064313
13524,0.5144068924835105
13525,0.12914035270527438
13526,-1.509383246300822
13527,0.33040923721140364
13528,-0.47123110381811867
13529,0.21552705940867697
13530,1.507308285311948
13531,0.12601519495434366
13532,-0.11169606099836833
13533,0.3594521712744858
13534,0.7877882053495721
13535,-0.5463349190596911
13536,-0.1368076144364979
13537,0.5915091877629286
13538,-0.4585031172196086
13539,-0.58086323112945
13540,-0.05158754248732513
13541,1.1363081879137045
13542,-0.011336645966107744
13543,-0.764439501133951
13544,-0.6418393805571793
13545,-0.9125168833793582
13546,0.7984206009048836
13547,-0.8467811771828867
13548,0.15756988351424633
13549,1.6097165686634056
13550,0.17189793497871067
13551,0.43174329478978146
13552,-0.023622234449473596
13553,1.1201481863016138
13554,-0.3276021553056326
13555,-0.17735383841974478
13556,0.46756777675439004
13557,-0.7713902714979679
13558,0.7321272443670099
13559,-0.8565518641678153
13560,-0.10664298374150143
13561,1.141648814294264
13562,0.2731541104823549
13563,-0.5695125837860624
13564,0.661635961565715
13565,0.12548511919506664
13566,1.1728728783574276
13567,-0.04775557330845248
13568,0.39236455260416364
13569,0.2814195862556799
13570,-0.18081527319872248
13571,0.1689530162560075
13572,1.2324586850750618
13573,0.014423284963226734
13574,0.2052638452248861
13575,-0.3098600896458281
13576,1.2319151000279738
13577,0.1291312746228448
13578,0.2364367323668669
13579,0.495082423828865
13580,-0.8927336016633011
13581,0.4775269364929523
13582,-0.5345925810462371
13583,0.8260369242015169
13584,0.13524701437428271
13585,0.6848898176070566
13586,-0.09303397591634736
13587,0.7741478173454274
13588,-0.3211835837913066
13589,-0.20913614861857358
13590,1.2033603699139255
13591,-0.9845993540043161
13592,-1.3703064371738019
13593,0.4976612383854521
13594,-0.26310516609404394
13595,0.3644570920451285
13596,0.06780455303191514
13597,-0.8406501336474425
13598,0.1835783260397604
13599,1.2477361910176974
13600,-0.25847641502448265
13601,0.5014541983748249
13602,1.0610936826042079
13603,-0.4892081615395294
13604,-0.5483168833880897
13605,0.9709934515889208
13606,-0.44785433056501517
13607,-0.4141054593242129
13608,-0.2575169519180261
13609,-0.27307312353271634
13610,-0.16666296590178098
13611,0.40127601024451953
13612,0.10836327146768882
13613,0.0026121361947922888
13614,0.9587610913815563
13615,-0.5960786873648184
13616,0.16782124912831523
13617,0.3330560310198521
13618,0.17216461340684044
13619,-0.8385277180563736
13620,-0.5787281771719391
13621,-1.4740971118557937
13622,-1.5340970402780663
13623,1.2382511370978497
13624,-1.4453755315880712
13625,0.5606722162047124
13626,1.168090372907967
13627,-0.12733834899340082
13628,-1.1236099700268005
13629,-1.3042208336202759
13630,-0.1324660952884075
13631,-0.2397858733759453
13632,1.6232870429559367
13633,-0.10191742904971962
13634,1.2920796653631055
13635,0.40276466743010464
13636,-0.0701256470591103
13637,0.5278205460420546
13638,0.8478590235788055
13639,0.7642650537589973
13640,-0.20967342000648834
13641,-0.6667598545131302
13642,-0.10615462656790142
13643,0.514770564456448
13644,-1.3857369027789703
13645,-0.1124992485301034
13646,0.059363672886286335
13647,0.5098439659609029
13648,0.10658431674323739
13649,-1.5679254142735355
13650,0.5298233839048045
13651,1.3993115190025918
13652,0.05875143150559436
13653,-0.4454890866277054
13654,0.22694508290075086
13655,-1.3890789123402743
13656,-0.7619782709600883
13657,-0.5933742854762922
13658,0.9160425997353071
13659,0.1841772651733531
13660,0.17669877436351425
13661,-0.6745694539051464
13662,-1.382053770084249
13663,-1.0595625095739125
13664,0.7633199990817671
13665,0.1669223699791826
13666,-0.07659027155291413
13667,-0.06751302969376613
13668,-1.0643256162009878
13669,0.6793598553098242
13670,-0.25777232960841445
13671,0.04682437523698617
13672,0.4004236709812919
13673,0.16902701835591574
13674,1.5975285487693878
13675,0.16964999499633424
13676,0.567037686173609
13677,-0.053522363655989794
13678,0.04638044928011305
13679,0.3374641233700163
13680,-0.7449948119159349
13681,0.5234150914411478
13682,1.583831355666782
13683,0.15421101141041257
13684,-0.9544871433695421
13685,0.4533048740717507
13686,-0.9886126739155822
13687,0.5954007625167353
13688,0.13683525070066935
13689,-0.13329833039284084
13690,0.2620097843168186
13691,-0.4167161978454536
13692,0.36295943952507376
13693,0.8470668744328509
13694,-0.29850943080679826
13695,-0.546792665217351
13696,-0.09525421931386402
13697,0.25114904626093526
13698,0.4075485359521953
13699,-1.0485716255855921
13700,-0.3158326275310164
13701,-0.8181777482704945
13702,0.18974784204524237
13703,-0.8278583397688585
13704,0.3330522563320755
13705,0.13828528001547744
13706,0.07087172727912464
13707,-0.3296533606376265
13708,-0.4309912349748464
13709,-0.4800492992604764
13710,-0.044498317606489715
13711,0.7033089505285006
13712,-1.3430125059371327
13713,0.2702273992467612
13714,-0.9747965825737201
13715,-0.1962894741198303
13716,0.9876633119306168
13717,0.053883165326071215
13718,0.4563170043328525
13719,0.11715070570877843
13720,0.4437751539208413
13721,-0.6282051925386815
13722,-0.09643146659021443
13723,-1.6455019600914143
13724,-1.5601766209176648
13725,0.117415559687853
13726,1.2890469720780864
13727,-0.30164814363199827
13728,-1.174388574566369
13729,0.14756082042970275
13730,1.3562677602985076
13731,0.21933745449733152
13732,1.236655627146196
13733,-0.3604160466391618
13734,0.6503549757275363
13735,-0.24338074515069544
13736,0.04652529669740955
13737,0.7968622581528195
13738,0.011764892599174273
13739,0.2422254753892812
13740,-0.7811827944936103
13741,0.4620130818140235
13742,0.15112497339209774
13743,1.1150113703425006
13744,-0.41937155343832455
13745,0.6863815803828425
13746,-0.4495982085842085
13747,0.1888426020574872
13748,0.4941399591244646
13749,0.16889973597849106
13750,0.22270134165945496
13751,-0.707964105518847
13752,0.27898292121038265
13753,0.4484853670926574
13754,-0.5642665643670686
13755,0.6307014466694201
13756,-1.4035871741307395
13757,-0.4680711628755654
13758,0.15776642340421032
13759,-0.5954007176510216
13760,0.5909032243042082
13761,0.426093951201974
13762,-0.019744772108954804
13763,1.5066573232816916
13764,0.32382721224426114
13765,-0.060807967216630315
13766,0.6650557476075589
13767,-1.003222620421294
13768,-0.7555119946197882
13769,0.20030898517025708
13770,-0.22705155901929716
13771,-0.7327233562792818
13772,-0.9346270192182538
13773,0.44403728613354715
13774,0.5238079383030894
13775,-0.9732890001103327
13776,0.03897375969942519
13777,0.2560873710705554
13778,-0.9762908945298256
13779,-0.08581820381756128
13780,1.476974193532308
13781,1.2797064466050034
13782,0.18109742273805376
13783,0.2445041288273852
13784,0.027430232740406492
13785,0.004427018931813425
13786,1.1118167396209366
13787,1.602735808584597
13788,0.3866249772614362
13789,-0.10982377941866073
13790,-0.06956371638561788
13791,-0.10055239632324796
13792,0.9048162378159382
13793,0.906846830622185
13794,-0.03040439421912316
13795,-0.7104016413283223
13796,0.5523022318779128
13797,0.13613316948827597
13798,-1.1224162217761209
13799,0.587843140515567
13800,-0.02549074500836193
13801,0.4087061355573416
13802,0.07528423828675049
13803,-0.3455910175792686
13804,-0.4038451679999366
13805,1.4840559567513072
13806,-0.08733585989043208
13807,0.07055116815837098
13808,-0.07726852287931857
13809,-1.113511522239782
13810,0.4864759486277245
13811,0.5421425868877923
13812,-0.10432182847952165
13813,0.894977545902182
13814,0.39132718436332303
13815,0.194260658268722
13816,-0.20839218899771764
13817,-0.7516488836717352
13818,0.03768114448672971
13819,0.8999625020482276
13820,0.341197933984944
13821,0.046291608161572725
13822,-0.43145847717611324
13823,0.7128529069645969
13824,-0.007423846032528811
13825,0.008248702106031593
13826,-0.13440736705783046
13827,-0.8152562138465467
13828,-1.1740004194552196
13829,-0.36344395359444337
13830,0.349972738333858
13831,-0.1432196322032579
13832,0.3416928726190052
13833,-0.6118245670501923
13834,0.3973499119858164
13835,-0.866758099535034
13836,0.598660457363914
13837,0.9628270137768428
13838,-0.9535422492901225
13839,-0.7813441936659098
13840,-0.6435479267927356
13841,-0.35340229512770344
13842,0.399632969782702
13843,0.48324195405213544
13844,0.04088383882530128
13845,-0.27196831251732706
13846,0.842469371977743
13847,0.6867266610739012
13848,0.3172928910298538
13849,-0.276946486908801
13850,1.0982519960968389
13851,-0.10895586897612035
13852,0.04825900004426151
13853,-0.8612258797053808
13854,0.42026181570784743
13855,0.6901750151969777
13856,0.069665097342523
13857,0.3294333873810833
13858,0.018175966894710023
13859,-0.7954922219325785
13860,0.06992898974474328
13861,-1.4611960280889271
13862,0.559170012893594
13863,0.7862777438454908
13864,0.9263777648737456
13865,-0.643490056190988
13866,0.5642127445622006
13867,-0.02727365148459174
13868,0.03222532194232253
13869,0.9578361525775221
13870,0.26068698481203934
13871,-0.4810340622328543
13872,-1.0237345365187844
13873,0.18540973508036
13874,-0.7612148146680762
13875,0.5608866091944823
13876,-0.7552253885125149
13877,-0.811470046945275
13878,0.17996330636017677
13879,-0.04705629859415213
13880,-0.49464335054711817
13881,-1.0248545905129587
13882,0.06996451190580673
13883,-0.09471064215559916
13884,0.2438492840667078
13885,-0.7625179229874145
13886,1.3678629880952051
13887,-0.06943844478840319
13888,-0.6517881054839724
13889,0.2724477170460374
13890,0.44708431827921324
13891,0.2265886711931665
13892,0.5953233606232394
13893,-0.8380014932248505
13894,0.0008474397223872141
13895,0.5529884947196251
13896,-1.1831325756200268
13897,-1.0052134061868732
13898,-1.6861862213232413
13899,0.2936281963456278
13900,0.5916292965138433
13901,-1.3343569803137256
13902,1.954398665484775
13903,-0.6773139322246196
13904,0.8624973418853382
13905,-0.8876748854692269
13906,0.394249654098538
13907,-1.144562341559887
13908,1.1851956560445254
13909,0.4579598412796437
13910,-0.08522164536940695
13911,1.2393051161051805
13912,-0.2572112889163262
13913,-0.10921843510761653
13914,0.637396597133788
13915,-1.0763150767585212
13916,0.4184279692352003
13917,-1.0083888415179485
13918,-0.4590578623615794
13919,1.003559859376465
13920,0.6933255130305422
13921,0.9968895677560359
13922,0.46451350566526983
13923,-0.15123152417223443
13924,0.3843636220789831
13925,0.017585189399014368
13926,-0.3405875641362419
13927,0.6374531022925205
13928,0.09681472867564057
13929,-0.6091379605786865
13930,0.8956805972871391
13931,0.1720390525674598
13932,-0.6890819536428587
13933,0.12450148306388453
13934,-0.020878831689075762
13935,-0.21655875830182383
13936,0.5226268152170052
13937,-0.2350998943809348
13938,0.22593091342312666
13939,0.2570009711296395
13940,0.22152534156369108
13941,0.36235263472868867
13942,0.4942512444370279
13943,-0.0706916441091759
13944,-0.2049620663914896
13945,0.022246847750217437
13946,-1.0892156572145373
13947,-0.7657968522973744
13948,-0.07387985205388106
13949,0.9096068596278234
13950,-0.14324610855019404
13951,-0.7126235832053129
13952,0.260711375851366
13953,0.8793852949409277
13954,-0.8375334311109083
13955,0.24490498977105726
13956,1.1611381605553042
13957,0.6235331542256611
13958,0.22689749141565208
13959,0.08833188061564087
13960,0.26206024075103057
13961,0.11571321395611926
13962,-0.5545053193901877
13963,0.6708891233488425
13964,0.47473057231300864
13965,-0.6628063800468327
13966,0.5396819520526872
13967,-0.3776352367419711
13968,0.17315780306934536
13969,0.45625029679292267
13970,0.5587520309651957
13971,-0.7700039581361222
13972,0.09474856133033477
13973,0.7074137356792175
13974,0.07392405705791792
13975,-0.7400617364497405
13976,-0.7667679662120219
13977,-0.2686241074946068
13978,0.672234461007114
13979,-0.18288896350858397
13980,0.7037130692554971
13981,-0.6012532315648877
13982,0.28243629318351754
13983,-1.184586655083257
13984,0.07378516441894153
13985,-0.10002788523728631
13986,0.05658199339676792
13987,0.1654777106761076
13988,-0.33944034130354694
13989,-0.6592036185259454
13990,0.2295686357910713
13991,-0.6014586326553923
13992,0.594037685372212
13993,-0.3197433951792091
13994,0.9815803878530929
13995,0.1031983154298235
13996,-0.2926655136376304
13997,1.2539882099903552
13998,0.24050785963156124
13999,-0.3800558818258186
14000,0.7933192369421299
14001,-0.07412620486920991
14002,-0.7573674388960986
14003,-0.32866794621913165
14004,0.04643352712260404
14005,0.8257581632596813
14006,-0.5581390914870992
14007,-0.7894521464837915
14008,-0.9162994088976081
14009,0.36456718387102305
14010,0.055149697528484684
14011,0.02797015089454905
14012,0.002470211247510307
14013,0.1011268898929439
14014,0.8827817381367108
14015,0.09200159803010403
14016,-0.17186723009197097
14017,-1.0019853358989215
14018,-1.4999041885129865
14019,-0.41040855215025196
14020,0.36944437148120396
14021,-0.7192008335276667
14022,-0.2073992018037707
14023,-0.6086612387395087
14024,-0.0713596001319213
14025,0.8233895375081479
14026,0.29705703456391913
14027,-1.0100380639274193
14028,1.4845038457694137
14029,-1.5133641726983107
14030,0.15185585181714945
14031,1.6637869128402143
14032,-0.23706695364731417
14033,-0.43217879463692377
14034,-1.0530482621146866
14035,1.6413885902301246
14036,0.7150528793945417
14037,-0.3527311213303275
14038,0.9927610491753678
14039,0.4255094196266632
14040,0.016398970858005884
14041,0.21859186494171848
14042,-0.34571124435704237
14043,0.1689098652230664
14044,0.8410797672869407
14045,0.3049879155653135
14046,-0.07777750322316812
14047,-0.38574498238910226
14048,0.17884186067099225
14049,0.9369543973218087
14050,0.43916707599477844
14051,0.5257415678489158
14052,0.5071395015686179
14053,0.34667881207114143
14054,0.20837899259734272
14055,-0.8544215138859399
14056,0.0015920062085053865
14057,-0.6382253632341643
14058,1.2083804618020242
14059,0.03240731325922326
14060,-0.23662764969749045
14061,0.12748369982877716
14062,-0.5021653057990266
14063,-0.12175896266276318
14064,0.28069476286116457
14065,0.084138347640518
14066,0.5538295311718077
14067,0.41807781702354563
14068,-0.14153111628052545
14069,-0.2852345792374808
14070,-0.585613014760439
14071,-0.023817760128745855
14072,0.25135054382291366
14073,0.42118951743634997
14074,0.0425767312880469
14075,-0.9599309138006612
14076,0.1296376261661506
14077,-0.29849698144542985
14078,-0.4898703449722336
14079,1.6296964526910045
14080,0.36659642998721637
14081,0.0015720040883687191
14082,0.9355518618595189
14083,0.36496958089848236
14084,-0.0356675616409749
14085,0.347549801529712
14086,-0.6294004782627639
14087,0.12044482477355431
14088,-0.36412085396026406
14089,-0.3904942982206186
14090,0.5548252988487474
14091,-1.8496322547148052
14092,0.1845283723731333
14093,0.2402548362659126
